Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.00994015,0.80555564,0.3263787,0.04185509,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.023782713,0.8420613,0.2708904,0.018350337,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7807358,0.3243955,0.03405086,0.07448968,0.0,0.0,0.015936315
CDevo-CH-BT-BU-BV,24,0.0,0.81160337,0.29540235,0.014041199,0.045885645,0.0,0.0,0.008713409
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3916738,0.0,0.034726117,0.20586087,0.026651885
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.34219027,0.0,0.040362764,0.3467428,8.665707e-05
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4193361,0.0,0.0,0.24897008,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37720293,0.0,0.0,0.3347458,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008395541,0.79577583,0.3482039,0.0,0.0,0.008846705,0.0,0.027815755
CS-CH-BT-BU-CA,24,0.020037925,0.836701,0.29203314,0.0,0.0,0.005207014,0.0,0.021160169
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.819809,0.27296138,0.0,0.07069004,0.008245689,0.007037184,0.0
CS-DP-BT-BU-BV,24,0.0,0.82283807,0.27174285,0.0,0.04554804,0.0054109734,0.0007482297,0.0
