Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54306614,0.0,0.0,0.0,0.06678518
CDevo-CH,24,0.0,0.0,0.0,0.58688986,0.0,0.0,0.0,0.0056631854
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7516544,0.35393772,0.012854264,0.07074227,0.0,0.0,0.0075142337
CDevo-CH-BT-BU-BV,24,0.0,0.78296405,0.3186666,0.0009955007,0.034131624,0.0,0.0,0.0007639127
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.010089156,0.8032113,0.3521583,0.025690459,0.0,0.0013061666,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.021628754,0.812016,0.32085517,0.0034450733,0.0,1.13591805e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9854346,0.0962878,0.0,0.018642524,0.029514711,0.015670612
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.8923939,0.16570053,0.0,0.06283749,0.013133838,0.0012959426
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008091132,0.7653954,0.34890497,0.0,0.05833724,0.0010965014,0.0,0.012881468
CS-CH-BT-BU-BV-CA,24,0.017570747,0.7922651,0.32315978,0.0,0.023318421,8.8857605e-06,0.0,0.0015921239
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013612793,0.0,0.7968976,0.0,0.2318871,0.013315273,0.025607029,0.039385173
CS-CH-DP-BU-BV-CA,24,0.057465374,0.0,0.63866466,0.0,0.36512306,0.014690654,0.005827607,0.033311076
