Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005004328,0.0,0.00499966,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024999545,0.0,0.0,0.0024998952,0.0024989718,0.0024998626,0.0,0.0
CDevo-CS-BV-CA,24,0.0024999091,0.0,0.0,0.0024997892,0.0024979436,0.0024997252,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019999626,0.0,0.0,0.0019999081,0.00199918,0.0019998965,0.0020029508,0.0
CDevo-CS-DP-BV-CA,24,0.0019999254,0.0,0.0,0.0019998162,0.0019983654,0.0019997898,0.0020059058,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024999436,0.0,0.002506247,0.0024998994,0.0,0.0,0.0025036947,0.0
CDevo-DP-BU-CA,24,0.0024998852,0.0,0.00251251,0.0024997995,0.0,0.0,0.0025073946,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016666324,0.0016673838,0.001670848,0.0,0.0016659847,0.0016665967,0.001669119,0.0
CS-DP-BT-BU-BV-CA,24,0.0016665974,0.0016681012,0.0016750393,0.0,0.0016653023,0.0016665262,0.0016715743,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019999584,0.0020008602,0.0020050115,0.0,0.0019991822,0.0,0.0020029482,0.0
DP-BT-BU-BV-CA,24,0.0019999165,0.0020017207,0.0020100365,0.0,0.0019983647,0.0,0.0020059024,0.0
