Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002509403,0.0,0.0,0.0024889067,0.0,0.0,0.0024880264,0.00250313
CDevo-CH-DP-CA,24,0.002518841,0.0,0.0,0.002477866,0.0,0.0,0.00247611,0.0025062615
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020036807,0.028691957,0.0019911327,0.0019955374,0.0019989316,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020066493,0.397921,0.0019825087,0.0019913677,0.001997126,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025094186,0.0,0.0,0.0,0.0024943915,0.0,0.0024880313,0.0025031408
CH-DP-BV-CA,24,0.002518871,0.0,0.0,0.0,0.0024887961,0.0,0.0024761218,0.0025062829
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025045855,0.035841934,0.0,0.0024944306,0.002498639,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025080598,0.49269104,0.0,0.0024893212,0.0024961368,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016728997,0.0016697409,0.023920031,0.0,0.0,0.0016657823,0.0016586861,0.0016687432
CS-CH-DP-BT-BU-CA,24,0.0016786508,0.0016723208,0.33372334,0.0,0.0,0.0016643858,0.0016506482,0.0016708878
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001672904,0.0,0.023920206,0.0,0.0016629412,0.0016657817,0.0016586905,0.0016687554
CS-CH-DP-BU-BV-CA,24,0.0016786603,0.0,0.33372778,0.0,0.0016594225,0.001664385,0.0016506567,0.0016709118
