Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.030327559,0.0,0.0,0.5419296,0.0,0.0,0.0,0.0
CDevo-CA,24,0.32683903,0.0,0.0,0.478136,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.017054433,0.0,0.0,0.44475082,0.0,0.0,0.14600259,0.054153875
CDevo-CH-DP-CA,24,0.2100486,0.0,0.0,0.33717102,0.0,0.0,0.24293846,0.015788432
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.021790002,0.0,0.0,0.46497717,0.0,0.045685746,0.0,0.0
CDevo-CS-CA,24,0.28434768,0.0,0.0,0.43930176,0.0,0.028142687,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.008353237,0.0,0.78735816,0.0,0.2189975,0.012602926,0.0292613,0.045599286
CS-CH-DP-BU-BV-CA,24,0.042532858,0.0,0.61735606,0.0,0.4233396,0.0063026897,0.022677861,0.035166416
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.009628804,0.0,0.715763,0.0,0.2491356,0.012045203,0.039661802,0.0
CS-DP-BU-BV-CA,24,0.05128573,0.0,0.48803505,0.0,0.5233672,0.004410449,0.036207218,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.011788739,0.0,0.8999658,0.0,0.0,0.016901465,0.047360435,0.0
CS-DP-BU-CA,24,0.054124393,0.0,0.895569,0.0,0.0,0.0112092765,0.0471254,0.0
