Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.024428263,0.0,0.91001827,0.0,0.0,0.0,0.058931805,0.02794261
CH-DP-BU-CA,24,0.06414844,0.0,0.8462599,0.0,0.0,0.0,0.06285539,0.010897734
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005684926,0.81675905,0.31032526,0.0,0.061409958,0.0020623168,0.0,0.013696956
CS-CH-BT-BU-BV-CA,24,0.007589681,0.84784704,0.2680561,0.0,0.02135621,0.0002918317,0.0,0.0013224356
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8306394,0.0,0.25353062,0.0062492066,0.0,0.06495188
CS-CH-BU-BV,24,0.0,0.0,0.7156199,0.0,0.36828998,0.0015076806,0.0,0.044685982
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0071532894,0.8483762,0.27760607,0.0,0.04881195,0.0024201393,0.005694646,0.00743327
CS-CH-DP-BT-BU-BV-CA,24,0.010430929,0.8534284,0.2626598,0.0,0.01767853,0.0004332332,0.00021093345,0.0007418812
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9316861,0.0,0.0,0.00927278,0.053942647,0.027169224
CS-CH-DP-BU,24,0.0,0.0,0.9145656,0.0,0.0,0.004341489,0.049250916,0.008610825
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008699896,0.78052235,0.30044433,0.0,0.07133798,0.0,0.009350857,0.0
DP-BT-BU-BV-CA,24,0.01159783,0.828503,0.2799592,0.0,0.027625788,0.0,0.0003698304,0.0
