Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.048027493,0.0,0.0,0.40187922,0.0,0.0,0.20253193,0.01559327
CDevo-CH-DP-CA,24,0.21316226,0.0,0.0,0.32517964,0.0,0.0,0.2720003,7.962577e-05
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.73077476,0.32095063,0.015203294,0.10945241,0.002447304,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.79756796,0.27448666,0.00097378186,0.06197314,0.00021964956,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06910045,0.0,0.9248608,0.0,0.0,0.0,0.052854765,0.023289891
CH-DP-BU-CA,24,0.31681997,0.0,0.71583545,0.0,0.0,0.0,0.077706024,0.0020235446
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07122642,0.0,0.0,0.0,0.871055,0.0,0.09025691,0.046764866
CH-DP-BV-CA,24,0.24501832,0.0,0.0,0.0,0.78448784,0.0,0.050289266,0.0007472918
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0067436066,0.8361388,0.2710811,0.0,0.0603582,0.0026633898,0.005996521,0.005585595
CS-CH-DP-BT-BU-BV-CA,24,0.009315789,0.8326964,0.25853726,0.0,0.03581816,0.00035057767,0.00044335157,0.00032137934
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.028401239,0.0,0.7751092,0.0,0.23415756,0.005108704,0.039014157,0.028863087
CS-CH-DP-BU-BV-CA,24,0.0943396,0.0,0.53664815,0.0,0.4381566,0.00061561074,0.032558836,0.0076863035
