Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004993121,0.0050106286,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049862536,0.0050212797,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.001997487,0.042854235,0.0,0.0019972397,0.002004296,0.0019932045,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019977896,0.8450793,0.0,0.001994516,0.0020094374,0.0019875013,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002496698,0.0,0.0,0.0024965364,0.0,0.0024914246,0.0,0.002502227
CDevo-CS-CH-CA,24,0.002493398,0.0,0.0,0.002493075,0.0,0.0024828794,0.0,0.002504454
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024966453,0.0,0.033942465,0.0,0.0025052873,0.0,0.0,0.0025021867
CH-BU-BV-CA,24,0.002493153,0.0,0.44301638,0.0,0.002510408,0.0,0.0,0.0025038538
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016645398,0.035723284,0.022646021,0.0,0.0016702169,0.0,0.0016657175,0.0016680871
CH-DP-BT-BU-BV-CA,24,0.0016643609,0.7109525,0.29800195,0.0,0.0016744884,0.0,0.0016661307,0.0016682623
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024966751,0.0,0.03394281,0.0,0.0,0.002491406,0.0024985108,0.0
CS-DP-BU-CA,24,0.0024932122,0.0,0.44302532,0.0,0.0,0.0024821986,0.0024975403,0.0
