Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050085443,0.005008921,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050171036,0.0050178585,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019971735,0.0020027622,0.002003416,0.0020035978,0.0019957912,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.001994352,0.0020055284,0.0020068372,0.002007202,0.0019915928,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025009194,0.0,0.0,0.002504254,0.002504469,0.0024947398,0.0,0.0
CDevo-CS-BV-CA,24,0.0025018386,0.0,0.0,0.0025085157,0.002508945,0.0024894925,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002500931,0.0,0.0025034484,0.002504285,0.0,0.0,0.0024973727,0.0
CDevo-DP-BU-CA,24,0.0025018626,0.0,0.0025069013,0.0025085784,0.0,0.0,0.0024947505,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024964586,0.0025034607,0.0,0.0,0.0,0.0024973454,0.0025004644
CH-DP-BT-BU,24,0.0,0.002492922,0.0025069257,0.0,0.0,0.0,0.0024946937,0.0025009292
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025009445,0.0,0.0025034472,0.0,0.0,0.0024947894,0.0024973599,0.0
CS-DP-BU-CA,24,0.0025018898,0.0,0.0025068985,0.0,0.0,0.002489591,0.0024947226,0.0
