Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.88243777,0.19096522,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8689704,0.24324185,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015741648,0.0,0.886683,0.16215922,0.0,0.0,0.0,0.026652005
CDevo-CH-BU-CA,24,0.10620693,0.0,0.87059337,0.23916815,0.0,0.0,0.0,0.0188349
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0051587243,0.8450627,0.25984892,0.028698623,0.06308155,0.005709479,0.011852165,0.012173516
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.012680028,0.88559926,0.23087777,0.018404216,0.039213125,0.0055348827,0.010092091,0.017026464
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008955082,1.0662628,0.0,0.040827103,0.0,0.0,0.024178235,0.0
CDevo-DP-BT-CA,24,0.018346878,1.0694019,0.0,0.023401543,0.0,0.0,0.025614664,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.008713321,1.0664393,0.0,0.0,0.0,0.012269209,0.0,0.029190592
CS-CH-BT-CA,24,0.01736141,1.0698072,0.0,0.0,0.0,0.014798531,0.0,0.054770473
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0066534025,0.83612615,0.27341244,0.0,0.063833095,0.0075233052,0.013612471,0.0
CS-DP-BT-BU-BV-CA,24,0.016179068,0.87527317,0.24588107,0.0,0.037062667,0.0078395875,0.011219826,0.0
