Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.17596775,0.0,0.0,0.36689153,0.0,0.0,0.2033442,0.012004838
CDevo-CH-DP-CA,24,0.28845358,0.0,0.0,0.27498886,0.0,0.0,0.25142872,1.3104982e-05
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.014989332,0.82446647,0.33074445,0.023126721,0.0,0.0018614618,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.024535665,0.827146,0.319967,0.0053991894,0.0,0.00012882675,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.06407703,0.0,0.0,0.0,0.914709,0.0,0.018562024,0.11738357
CH-DP-BV-CA,24,0.17294338,0.0,0.0,0.0,0.94825417,0.0,4.7289263e-06,0.11885449
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7602537,0.3219152,0.0,0.07927954,0.00085772976,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81010544,0.29125595,0.0,0.048789598,2.3119823e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.01171519,0.8565045,0.30248287,0.0,0.0,0.0016291939,0.0024025552,0.019608127
CS-CH-DP-BT-BU-CA,24,0.019928174,0.83872443,0.3041552,0.0,0.0,0.00016632427,2.3202607e-05,0.011388888
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01804329,0.0,0.7450719,0.0,0.29021358,0.00026969463,0.03286972,0.034208544
CS-CH-DP-BU-BV-CA,24,0.044603627,0.0,0.5189616,0.0,0.53099936,1.4683441e-09,0.0063854083,0.03716328
