Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0116322,0.0,1.0011455,0.1411315,0.0,0.0,0.0,0.022955768
CDevo-CH-BU-CA,24,0.046748284,0.0,0.94447,0.15359245,0.0,0.0,0.0,0.0022421272
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.90374064,0.14844555,0.0,0.03133474,0.04815197,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.6923694,0.26425105,0.0,0.12212927,0.03882525,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.020355586,0.0,0.0,0.14148849,0.9145598,0.019091107,0.0568445,0.0
CDevo-CS-DP-BV-CA,24,0.12093066,0.0,0.0,0.062458053,0.9646381,0.00982572,0.007131412,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.37495896,0.0,0.0,0.22548215,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3836393,0.0,0.0,0.24485844,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009846786,1.1299741,0.0,0.046457205,0.0,0.0,0.015852695,0.0
CDevo-DP-BT-CA,24,0.018627554,1.0706543,0.0,0.03313889,0.0,0.0,0.0038367396,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8379722,0.30333406,0.0,0.0,0.0013926518,0.0063805305,0.0
CS-DP-BT-BU,24,0.0,0.8322987,0.2844081,0.0,0.0,2.010955e-05,0.00022005397,0.0
