Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.042289894,0.0,0.0,0.51693434,0.0,0.0,0.0,0.0
CDevo-CA,24,0.3163537,0.0,0.0,0.45315546,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7526958,0.33126742,0.020326968,0.08494629,0.0023045675,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7996014,0.28607124,0.0044188756,0.0518058,0.00015932179,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.35803607,0.0,0.03580192,0.17443521,0.03757778
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.24267633,0.0,0.090081505,0.3229098,0.0005279432
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013057116,0.0,0.7693914,0.0,0.24071288,0.010603043,0.033720717,0.04402399
CS-CH-DP-BU-BV-CA,24,0.08301365,0.0,0.538308,0.0,0.48116934,0.0015014076,0.019667238,0.027764121
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020124562,0.0,0.7130489,0.0,0.26206738,0.013404379,0.04240147,0.0
CS-DP-BU-BV-CA,24,0.1737884,0.0,0.4279128,0.0,0.52680606,0.0015466425,0.022000909,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7658751,0.31214753,0.0,0.074295335,0.0,0.0070679775,0.0
DP-BT-BU-BV,24,0.0,0.80387974,0.28518435,0.0,0.04191436,0.0,0.0004573606,0.0
