Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.008456646,0.8038271,0.32594034,0.046339057,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.017627811,0.852855,0.2616948,0.024105545,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7893495,0.31266665,0.036685865,0.07935032,0.0,0.0,0.014890487
CDevo-CH-BT-BU-BV,24,0.0,0.8263599,0.27232492,0.01751046,0.052301876,0.0,0.0,0.006824027
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.004491936,0.8594799,0.25473765,0.02861735,0.06398351,0.005110086,0.007275203,0.011051066
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.00936217,0.8673493,0.22935456,0.013304831,0.04143003,0.002936487,0.0010179783,0.0053936825
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.005638227,0.8516351,0.24791792,0.031698253,0.07158539,0.0,0.008382843,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0114010135,0.8610775,0.22587292,0.015028949,0.047785453,0.0,0.0012612302,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007306862,0.8065211,0.33869582,0.0,0.0,0.00872875,0.0,0.025714835
CS-CH-BT-BU-CA,24,0.015864378,0.85442114,0.27359757,0.0,0.0,0.0054210243,0.0,0.01729001
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84443325,0.25230318,0.0,0.072729975,0.008123587,0.009111065,0.0
CS-DP-BT-BU-BV,24,0.0,0.84996456,0.23898704,0.0,0.04926379,0.005514059,0.0013756332,0.0
