Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002504134,0.0025078019,0.0,0.0,0.0,0.002505083,0.0025039215
CH-DP-BT-BU,24,0.0,0.0025082747,0.0025156278,0.0,0.0,0.0,0.0025101763,0.0025078484
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025006987,0.0025041276,0.0,0.0,0.0025009436,0.0025036067,0.0,0.0
CS-BT-BV-CA,24,0.0025013979,0.0025082626,0.0,0.0,0.0025018875,0.0025072186,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020005803,0.0020032902,0.002006237,0.0,0.0,0.0020028679,0.0,0.0020031356
CS-CH-BT-BU-CA,24,0.0020011608,0.0020065848,0.0020124933,0.0,0.0,0.0020057375,0.0,0.0020062746
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020032942,0.002006233,0.0,0.0,0.0020028774,0.002004067,0.0020031352
CS-CH-DP-BT-BU,24,0.0,0.0020065927,0.0020124847,0.0,0.0,0.0020057561,0.0020081438,0.0020062763
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.00250779,0.0,0.0,0.0025035988,0.002505086,0.0025039334
CS-CH-DP-BU,24,0.0,0.0,0.0025156038,0.0,0.0,0.0025072042,0.0025101826,0.002507872
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002504142,0.002507778,0.0,0.0025009587,0.0,0.0025050808,0.0
DP-BT-BU-BV,24,0.0,0.0025082906,0.0025155817,0.0,0.0025019182,0.0,0.0025101716,0.0
