Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.91437185,0.25228348,0.02415321,0.0,0.0,0.004123726,0.0035176992
CDevo-CH-DP-BT-BU,24,0.0,0.89267486,0.23358314,0.007783845,0.0,0.0,0.00029872495,0.00034285875
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5055507,0.0,0.053542834,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5194333,0.0,0.0706509,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0078083393,0.84067905,0.25116462,0.0,0.08505794,0.0,0.00614289,0.007827198
CH-DP-BT-BU-BV-CA,24,0.009029866,0.86729234,0.22574286,0.0,0.04159365,0.0,0.000490526,0.0011691077
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.061463885,0.0,0.8520378,0.0,0.0,0.0,0.061970998,0.035146408
CH-DP-BU-CA,24,0.1765353,0.0,0.7524482,0.0,0.0,0.0,0.06392658,0.0058612986
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.008139614,0.864413,0.23937911,0.0,0.0756447,0.0024880036,0.0053077363,0.008373638
CS-CH-DP-BT-BU-BV-CA,24,0.009973906,0.8772556,0.217811,0.0,0.03708098,0.00036595386,0.0004205481,0.0012999969
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.6785062,0.0,0.3393107,0.0008370808,0.034866236,0.044594392
CS-CH-DP-BU-BV,24,0.0,0.0,0.5284712,0.0,0.5719908,3.3186193e-08,0.013752549,0.042668257
