Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016322153,0.0,0.92281854,0.0,0.0,0.0,0.038675465,0.05037515
CH-DP-BU-CA,24,0.111899056,0.0,0.9369668,0.0,0.0,0.0,0.052877024,0.12559474
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007539451,0.80391467,0.29363874,0.0,0.066782065,0.007977584,0.0,0.016367808
CS-CH-BT-BU-BV-CA,24,0.023282947,0.83981526,0.27939463,0.0,0.03639576,0.010169481,0.0,0.019659555
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7127258,0.0,0.3101204,0.017922435,0.0,0.0418139
CS-CH-BU-BV,24,0.0,0.0,0.5675067,0.0,0.51431584,0.035436433,0.0,0.07687344
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0065761167,0.805661,0.29240218,0.0,0.06458227,0.007101266,0.0127566075,0.014952679
CS-CH-DP-BT-BU-BV-CA,24,0.020559857,0.84041566,0.2793812,0.0,0.03542511,0.0090913,0.010189391,0.01817932
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9227624,0.0,0.0,0.02089448,0.03869787,0.050381117
CS-CH-DP-BU,24,0.0,0.0,0.9365952,0.0,0.0,0.06036562,0.05308815,0.12568645
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009083657,0.80185306,0.2948038,0.0,0.06950456,0.0,0.01501842,0.0
DP-BT-BU-BV-CA,24,0.028476221,0.8391255,0.2792402,0.0,0.03764081,0.0,0.011641147,0.0
