Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0316794,0.0,0.029798176,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010804881,1.008674,0.0,0.018909857,0.13377166,0.011163579,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.01871256,1.006464,0.0,0.0017460199,0.087771535,0.0115921525,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.024287352,0.0,0.9044746,0.12907134,0.0,0.018315097,0.0564983,0.0
CDevo-CS-DP-BU-CA,24,0.2085219,0.0,0.81036574,0.083154604,0.0,0.020567752,0.055845995,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008259088,0.79817176,0.29859427,0.013997049,0.06702808,0.0,0.0053247428,0.0
CDevo-DP-BT-BU-BV-CA,24,0.014340323,0.8049842,0.29065567,0.0012289311,0.033517193,0.0,0.0002623289,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.094264,0.0,0.0,0.065863974,0.014279204,0.02000232,0.0
CS-DP-BT-BV,24,0.0,1.076985,0.0,0.0,0.02857774,0.017940255,0.0074493852,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012269441,1.0372032,0.0,0.0,0.0827255,0.0,0.020854097,0.0
DP-BT-BV-CA,24,0.029868392,1.0048939,0.0,0.0,0.04613204,0.0,0.008029371,0.0
