Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5753929,0.0,0.0,0.0,0.00085604156
CDevo-CH,24,0.0,0.0,0.0,0.5960784,0.0,0.0,0.0,0.00024809872
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.018426673,1.0276282,0.0,0.008976199,0.10885298,0.0010382807,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.024933642,1.0259236,0.0,0.00025164444,0.08240701,2.3612123e-05,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6888928,0.09297612,0.2920357,0.004129069,0.020680167,0.0011111286
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.44329607,0.0524259,0.59989977,0.00015950555,0.0025222823,0.019492969
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.015448688,1.0041277,0.0,0.0,0.13013908,0.0015034408,0.0,0.0
CS-BT-BV-CA,24,0.021340441,1.0170798,0.0,0.0,0.09653253,1.9545289e-05,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.068967514,0.0,0.0,0.0,0.9206806,0.033398055,0.0,0.0024516303
CS-CH-BV-CA,24,0.15508407,0.0,0.0,0.0,0.8370008,0.062187303,0.0,0.12809323
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.016829956,1.081158,0.0,0.0,0.07637544,0.0021670642,0.016618913,0.0
CS-DP-BT-BV-CA,24,0.02708863,1.0548853,0.0,0.0,0.048122108,0.00018440378,0.0058061904,0.0
