Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020010541,0.001994844,0.0020083983,0.0020060479,0.0,0.0,0.0020013284
CDevo-CH-BT-BU-BV,24,0.0,0.0020021098,0.0019897025,0.0020168342,0.0020121136,0.0,0.0,0.0020026579
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020010418,0.0019948692,0.0020083885,0.0,0.0,0.001995531,0.0020013368
CDevo-CH-DP-BT-BU,24,0.0,0.0020020853,0.0019897525,0.0020168107,0.0,0.0,0.001991071,0.0020026746
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024951887,0.0,0.0,0.0025105018,0.0025075267,0.0025080354,0.0,0.0
CDevo-CS-BV-CA,24,0.0024903878,0.0,0.0,0.0025210464,0.0025150743,0.0025160944,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025012838,0.0,0.002510464,0.0,0.0025080384,0.0024944022,0.0
CDevo-CS-DP-BT,24,0.0,0.0025025688,0.0,0.002520972,0.0,0.0025161037,0.0024888173,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.001663454,0.001667543,0.001662373,0.0,0.0016717082,0.0016720173,0.0,0.0016677796
CS-CH-BT-BU-BV-CA,24,0.0016602484,0.0016684185,0.0016580893,0.0,0.0016767646,0.001677385,0.0,0.0016688934
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016634535,0.0,0.0016623804,0.0,0.001671704,0.001672026,0.0016629415,0.0016677865
CS-CH-DP-BU-BV-CA,24,0.0016602454,0.0,0.0016581047,0.0,0.0016767558,0.0016774021,0.0016592239,0.001668906
