Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8325136,0.31855312,0.0,0.0,0.0,0.015274524,0.020205496
CH-DP-BT-BU,24,0.0,0.87200963,0.27772322,0.0,0.0,0.0,0.009921446,0.022264425
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007413711,0.814235,0.2859958,0.0,0.07438064,0.007824809,0.0,0.01475418
CS-CH-BT-BU-BV-CA,24,0.021988813,0.8676136,0.25316605,0.0,0.04283116,0.008124696,0.0,0.01586506
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6880873,0.0,0.34375167,0.017689832,0.0,0.03773152
CS-CH-BU-BV,24,0.0,0.0,0.51106703,0.0,0.5933131,0.027562564,0.0,0.062721916
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006453637,0.81549567,0.28536597,0.0,0.0719987,0.007003125,0.010572364,0.013483225
CS-CH-DP-BT-BU-BV-CA,24,0.019282043,0.86812246,0.2533223,0.0,0.041741416,0.0073025892,0.006666978,0.014665927
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9112284,0.0,0.0,0.02121739,0.032472182,0.04687223
CS-CH-DP-BU,24,0.0,0.0,0.9227344,0.0,0.0,0.05340385,0.03962457,0.11834298
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008896304,0.81274706,0.28652096,0.0,0.07720566,0.0,0.012414469,0.0
DP-BT-BU-BV-CA,24,0.026641982,0.86696494,0.2530637,0.0,0.044046167,0.0,0.007640323,0.0
