Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.02864514,0.0,0.9445542,0.0,0.0,0.0,0.020111524,0.0774867
CH-DP-BU-CA,24,0.01813558,0.0,1.0250239,0.0,0.0,0.0,0.00019954224,0.19082692
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007867301,0.7799527,0.33820003,0.0,0.057580687,0.0011713947,0.0,0.018410852
CS-CH-BT-BU-BV-CA,24,0.006675808,0.8520792,0.27453926,0.0,0.01760034,2.944661e-05,0.0,0.006768522
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7480973,0.0,0.26069722,0.02768319,0.0,0.07166506
CS-CH-BU-BV,24,0.0,0.0,0.5692544,0.0,0.42124104,0.05887602,0.0,0.09822009
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007983058,0.83702636,0.28752595,0.0,0.04755745,0.0009834488,0.0046012555,0.010706842
CS-CH-DP-BT-BU-BV-CA,24,0.007767828,0.85531163,0.26688877,0.0,0.015988622,3.0318415e-05,0.00014017259,0.003961771
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8817276,0.0,0.0,0.036151107,0.02185268,0.0837381
CS-CH-DP-BU,24,0.0,0.0,0.28425354,0.0,0.0,0.3337908,0.0030292592,0.21810134
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009843069,0.7904386,0.31810915,0.0,0.055614505,0.0,0.00696532,0.0
DP-BT-BU-BV-CA,24,0.0096002,0.8271139,0.29200256,0.0,0.019468209,0.0,0.00025197963,0.0
