Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76582956,0.34049183,0.011321155,0.08199878,0.0,0.0,0.0072771595
CDevo-CH-BT-BU-BV,24,0.0,0.8071354,0.288354,0.0005903159,0.045212205,0.0,0.0,0.00070956384
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.087129116,0.0,0.0,0.18283656,0.869765,0.020291712,0.0,0.0
CDevo-CS-BV-CA,24,0.14698832,0.0,0.0,0.1095368,0.86425585,0.014231603,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7663647,0.0799514,0.27467147,0.013696566,0.021244261,0.016842172
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5436172,0.049060144,0.4900837,0.023382088,0.0027024602,0.005602725
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011502052,0.9965407,0.0,0.0,0.16326216,0.01644449,0.0,0.0
CS-BT-BV-CA,24,0.010183041,1.0208192,0.0,0.0,0.11592475,0.015883,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.088457994,0.0,0.0,0.0,0.8013323,0.03078616,0.0,0.128555
CS-CH-BV-CA,24,0.16108178,0.0,0.0,0.0,0.8014759,0.031154335,0.0,0.053686462
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0962614,0.0,0.0,0.07057893,0.012292013,0.027711347,0.0
CS-DP-BT-BV,24,0.0,1.0614668,0.0,0.0,0.040199496,0.012797365,0.009751272,0.0
