Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010362013,1.0897204,0.0,0.019661268,0.09919842,0.00022672609,0.01975455,0.0
CDevo-CS-DP-BT-BV-CA,24,0.015385466,1.0393238,0.0,0.0049119527,0.06478909,1.8699838e-07,0.010347246,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011841805,0.7848732,0.35138664,0.0,0.0,0.0011023233,0.0,0.0
CS-BT-BU-CA,24,0.017453805,0.828223,0.29844546,0.0,0.0,5.1429392e-06,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82063913,0.32802507,0.0,0.0,0.0010120281,0.0,0.023927847
CS-CH-BT-BU,24,0.0,0.8538259,0.27317536,0.0,0.0,4.176676e-06,0.0,0.006417961
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.035713755,1.0185483,0.0,0.0,0.0,0.00065622164,0.0,0.04759039
CS-CH-BT-CA,24,0.0752024,1.0026199,0.0,0.0,0.0,8.949229e-07,0.0,0.02801403
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8627636,0.28835368,0.0,0.0,0.0005983483,0.0045638536,0.01338439
CS-CH-DP-BT-BU,24,0.0,0.8575805,0.26624334,0.0,0.0,2.2229192e-06,0.000107214866,0.0038382958
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8550313,0.2921332,0.0,0.0,0.0006249117,0.0052175615,0.0
CS-DP-BT-BU,24,0.0,0.84882206,0.27582544,0.0,0.0,2.4748988e-06,0.0001199725,0.0
