Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.09803762,0.0,0.0,0.44402283,0.0,0.0,0.0,0.0
CDevo-CA,24,0.25432637,0.0,0.0,0.43693265,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.188525,0.0,0.0,0.3461373,0.0,0.0,0.17346627,0.005881179
CDevo-CH-DP-CA,24,0.36369994,0.0,0.0,0.24498606,0.0,0.0,0.16577777,2.166055e-09
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.18778254,0.0,0.0,0.46552753,0.0,0.029040612,0.0,0.0
CDevo-CS-CA,24,0.30195063,0.0,0.0,0.4423809,0.0,0.011412558,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7535035,0.0,0.27137893,0.0037125119,0.030142874,0.04456056
CS-CH-DP-BU-BV,24,0.0,0.0,0.66025835,0.0,0.4152095,5.855715e-05,0.009177456,0.052987415
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0154602835,1.0670806,0.0,0.0,0.071899995,0.0049470942,0.022241538,0.0
CS-DP-BT-BV-CA,24,0.033220008,1.0355338,0.0,0.0,0.034399208,0.0021624856,0.012110054,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.055232894,0.0,0.8999364,0.0,0.0,0.010430996,0.056220483,0.0
CS-DP-BU-CA,24,0.120942146,0.0,0.86083263,0.0,0.0,0.0017219621,0.033338733,0.0
