Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.01004845,0.84016985,0.30657622,0.044208016,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.02864867,0.8625726,0.28322896,0.030491043,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.015894648,0.0,0.0,0.18315691,0.9538423,0.015671873,0.0,0.0
CDevo-CS-BV-CA,24,0.11804557,0.0,0.0,0.10882978,1.0738988,0.014780916,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.015975414,0.0,0.0,0.40574524,0.0,0.024230378,0.13471629,0.0
CDevo-CS-DP-CA,24,0.14399305,0.0,0.0,0.4571299,0.0,0.062092762,0.33426207,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.014211187,0.0,0.9377667,0.14050405,0.0,0.0,0.031805463,0.0
CDevo-DP-BU-CA,24,0.0823381,0.0,0.9516247,0.1696213,0.0,0.0,0.033751477,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00675712,0.8214768,0.2757397,0.0,0.06077205,0.0069158264,0.012040249,0.0
CS-DP-BT-BU-BV-CA,24,0.018942311,0.8580343,0.26034233,0.0,0.033446528,0.007849848,0.008270049,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009478939,1.0064052,0.0,0.0,0.09213357,0.0,0.01870264,0.0
DP-BT-BV-CA,24,0.024010887,1.0282252,0.0,0.0,0.06376437,0.0,0.015488826,0.0
