Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8503277,0.19806324,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8462418,0.21330024,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0027175064,0.839161,0.24335244,0.006176967,0.073244095,0.0010325161,0.0052264994,0.003196159
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.00019681046,0.8377671,0.24389553,0.00019996914,0.03882005,0.00013618366,0.0003043416,0.00010766143
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6940455,0.09021014,0.29925662,8.429822e-05,0.027499072,0.022154411
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.45662054,0.048801113,0.6124432,1.2193309e-11,0.008302909,0.013419373
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.083210126,0.0,0.855834,0.15534382,0.0,0.0034484477,0.057068348,0.0
CDevo-CS-DP-BU-CA,24,0.16037863,0.0,0.86646163,0.10751533,0.0,1.3570314e-05,0.057482164,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.07284372,0.0,0.0,0.13369869,0.8931812,0.0074181138,0.044468574,0.0
CDevo-CS-DP-BV-CA,24,0.090810925,0.0,0.0,0.06865652,1.0317696,0.00029104715,0.0033540328,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8223287,0.2630113,0.0,0.06701997,0.0015093045,0.010001397,0.0
CS-DP-BT-BU-BV,24,0.0,0.834158,0.2542289,0.0,0.03263184,0.0002289059,0.0005862826,0.0
