Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17871936,0.9910906,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.11717253,0.9938845,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.012138014,1.0578558,0.0,0.012098482,0.09085387,1.4717596e-05,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0157594,1.0316796,0.0,0.0011543224,0.0515468,3.127185e-11,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.3164697,0.0,0.0,0.25871804,0.0,0.03334641,0.0,0.08532248
CDevo-CS-CH-CA,24,0.3634879,0.0,0.0,0.2220347,0.0,0.08667753,0.0,0.03824849
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.023261491,0.0,0.77198774,0.0,0.2781453,0.0,0.0,0.052285135
CH-BU-BV-CA,24,0.03486973,0.0,0.6805847,0.0,0.36266938,0.0,0.0,0.039317824
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0068740025,0.81123674,0.27444294,0.0,0.08004686,0.0,0.0014797664,0.003265859
CH-DP-BT-BU-BV-CA,24,0.00874426,0.84133357,0.24933146,0.0,0.040408656,0.0,0.0018863153,8.6724845e-05
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03330864,0.0,0.8741289,0.0,0.0,0.028591197,0.0031818487,0.0
CS-DP-BU-CA,24,0.11694344,0.0,0.7522843,0.0,0.0,0.067273244,0.011678967,0.0
