Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.682295,0.11860597,0.31350046,0.008713232,0.036214035,0.01674956
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.44691563,0.11014635,0.564515,0.0044308254,0.05544759,0.0031378851
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.015424762,1.029788,0.0,0.0,0.11308855,0.011301423,0.0,0.0
CS-BT-BV-CA,24,0.018410094,1.0377927,0.0,0.0,0.068322204,0.008263011,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.012981182,0.79134333,0.32244888,0.0,0.068773545,0.006932588,0.0,0.015676482
CS-CH-BT-BU-BV-CA,24,0.019227535,0.8280535,0.29555815,0.0,0.030654896,0.0040613725,0.0,0.006879394
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.76212054,0.0,0.29042447,0.014829996,0.0,0.03916476
CS-CH-BU-BV,24,0.0,0.0,0.6584965,0.0,0.40750948,0.012408508,0.0,0.025944564
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8744067,0.28360686,0.0,0.0,0.008165137,0.008825249,0.018922191
CS-CH-DP-BT-BU,24,0.0,0.8825276,0.2538215,0.0,0.0,0.0054137204,0.001916916,0.009461917
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.011740383,0.83516544,0.28104192,0.0,0.06324292,0.006091366,0.0078045493,0.014890851
CS-CH-DP-BT-BU-BV-CA,24,0.017533598,0.85463536,0.26665252,0.0,0.028361406,0.003629337,0.0016120869,0.0068816184
