Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0326726,0.0,0.0,0.525962,0.0,0.0,0.0,0.0
CDevo-CA,24,0.34430903,0.0,0.0,0.44470957,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.01807218,0.0,0.0,0.40951225,0.0,0.0,0.16882037,0.021536529
CDevo-CH-DP-CA,24,0.2263339,0.0,0.0,0.3085679,0.0,0.0,0.25445604,4.8310114e-05
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.018689796,0.0,0.0,0.48852295,0.0,0.031992365,0.0,0.07420612
CDevo-CS-CH-CA,24,0.23404706,0.0,0.0,0.450017,0.0,0.027368443,0.0,0.011405801
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.70263696,0.0,0.28940654,0.014391382,0.040350627,0.03979736
CS-CH-DP-BU-BV,24,0.0,0.0,0.49029207,0.0,0.5295922,0.021141864,0.036946632,0.018504838
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008798832,1.068046,0.0,0.0,0.07273712,0.010114616,0.021943426,0.0
CS-DP-BT-BV-CA,24,0.028375044,1.0539714,0.0,0.0,0.02652369,0.010504191,0.009493356,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016583078,0.0,0.82153976,0.0,0.0,0.016730072,0.07332153,0.0
CS-DP-BU-CA,24,0.13804644,0.0,0.7912772,0.0,0.0,0.0101754675,0.054073006,0.0
