Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.7422636,0.0,0.005000625,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033369954,0.0,0.0,0.0033371237,0.0,0.0033397921,0.0,0.0
CDevo-CS-CA,24,0.0033406648,0.0,0.0,0.0033409172,0.0,0.003346264,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025027385,0.0,0.0,0.0025028589,0.0,0.0025048477,0.0025009343,0.0
CDevo-CS-DP-CA,24,0.0025054798,0.0,0.0,0.0025057213,0.0,0.0025097055,0.0025018693,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002502743,0.0,0.031747166,0.0025028936,0.0,0.0,0.0025008654,0.0
CDevo-DP-BU-CA,24,0.0025056482,0.0,0.39014834,0.0025061374,0.0,0.0,0.0025010952,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.051572602,0.0,0.0,0.0024953568,0.0025048282,0.00250072,0.0
CS-DP-BT-BV,24,0.0,0.96218485,0.0,0.0,0.0024905037,0.0025093572,0.0024981766,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025027357,0.051572748,0.0,0.0,0.0024953475,0.0,0.0025007182,0.0
DP-BT-BV-CA,24,0.002505846,0.962188,0.0,0.0,0.0024904865,0.0,0.002498172,0.0
