Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01276156,0.0,0.99438584,0.14552301,0.0,0.0,0.0,0.028574735
CDevo-CH-BU-CA,24,0.055171445,0.0,0.97582936,0.15167451,0.0,0.0,0.0,0.010303858
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0906262,0.0,0.028039984,0.0,0.008791804,0.03301351,0.0
CDevo-CS-DP-BT,24,0.0,1.0859541,0.0,0.0052261637,0.0,0.0044579566,0.032142553,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.67656606,0.0966722,0.3261738,0.010047801,0.042699218,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.42244273,0.062348597,0.6339682,0.005208545,0.045299713,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0142019885,0.0,0.0,0.14624657,0.95998305,0.0147207985,0.06769569,0.0
CDevo-CS-DP-BV-CA,24,0.102492355,0.0,0.0,0.056668326,1.0157715,0.0058236974,0.041045114,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40713948,0.0,0.0,0.23233561,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37341058,0.0,0.0,0.30527356,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.022213953,0.0,0.0,0.0,0.0,0.05674846,0.15704632,0.276538
CS-CH-DP-CA,24,0.94340706,0.0,0.0,0.0,0.0,0.108203314,0.07688048,0.53022844
