Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8488189,0.25525305,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8474624,0.2696566,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.98300636,0.08591157,0.0,0.003188764,0.022342369,0.02538153
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.915808,0.16687804,0.0,0.00033693336,0.0033400757,0.011630997
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1367588,0.0,0.0308238,0.0,0.0011173029,0.02500152,0.0
CDevo-CS-DP-BT,24,0.0,1.072793,0.0,0.019772219,0.0,6.939256e-05,0.010473454,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6180899,0.086382434,0.345069,0.009775032,0.034428284,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.33431074,0.061761588,0.6715343,0.016378248,0.011473798,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.03097564,0.0,0.921643,0.11174902,0.0,0.004351289,0.03161571,0.0
CDevo-CS-DP-BU-CA,24,0.1264675,0.0,0.8582464,0.11194693,0.0,0.00048711203,0.004043724,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8817882,0.2691938,0.0,0.0,0.0,0.005009186,0.0039210035
CH-DP-BT-BU,24,0.0,0.8738854,0.24382451,0.0,0.0,0.0,0.00038515884,0.00023453012
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.051016547,0.0,0.0,0.0,0.82232684,0.02185717,0.051508337,0.08926097
CS-CH-DP-BV-CA,24,0.1687889,0.0,0.0,0.0,0.84471977,0.012448583,0.0057795607,0.033677544
