Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.018288262,0.0,0.0,0.40156776,0.0,0.0,0.18916495,0.026513584
CDevo-CH-DP-CA,24,0.23515327,0.0,0.0,0.33392814,0.0,0.0,0.24270672,0.00038782493
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6562103,0.09610895,0.35226598,0.009391473,0.03778738,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.39505398,0.05398972,0.689497,0.0054324605,0.014106373,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.02121963,0.0,0.0,0.3539392,0.0,0.025266655,0.21726915,0.0
CDevo-CS-DP-CA,24,0.3213244,0.0,0.0,0.292416,0.0,0.009528999,0.24456148,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016349271,0.0,0.7404563,0.0,0.25482726,0.0,0.0,0.07080564
CH-BU-BV-CA,24,0.11316103,0.0,0.6458414,0.0,0.2918635,0.0,0.0,0.09360508
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.02113757,0.0,0.9385381,0.0,0.0,0.0,0.045570318,0.047494266
CH-DP-BU-CA,24,0.24666342,0.0,0.79928094,0.0,0.0,0.0,0.028586563,0.06448702
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8499927,0.3019353,0.0,0.0,0.008361786,0.008380534,0.0
CS-DP-BT-BU,24,0.0,0.8484375,0.28281677,0.0,0.0,0.0048823208,0.0005597199,0.0
