Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0621481,0.0,0.069602616,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.020961985,0.0,0.0,0.19484143,0.9116259,0.019153094,0.0,0.0
CDevo-CS-BV-CA,24,0.12543768,0.0,0.0,0.110007785,0.89846176,0.0120924255,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.035070717,0.0,0.0,0.32497472,0.0,0.019752635,0.24242173,0.0
CDevo-CS-DP-CA,24,0.33962688,0.0,0.0,0.26596868,0.0,0.0013170721,0.21155813,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.023725018,0.0,0.9461321,0.14125939,0.0,0.0,0.017750695,0.0
CDevo-DP-BU-CA,24,0.14459455,0.0,0.85058004,0.13490781,0.0,0.0,0.0007577767,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0903647,0.0,0.0,0.04645161,0.009283879,0.02017855,0.0
CS-DP-BT-BV,24,0.0,1.0474269,0.0,0.0,0.022218805,0.011153868,0.004022069,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0142996395,1.0599781,0.0,0.0,0.06749106,0.0,0.02253198,0.0
DP-BT-BV-CA,24,0.031034594,1.0042177,0.0,0.0,0.06124048,0.0,0.004315574,0.0
