Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8483678,0.3004351,0.037904188,0.0,0.0,0.015169326,0.01310578
CDevo-CH-DP-BT-BU,24,0.0,0.87404,0.27712402,0.021888454,0.0,0.0,0.0105462875,0.010936769
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.47522554,0.0,0.0401338,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5453362,0.0,0.059305385,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007059495,0.828319,0.2744742,0.0,0.06699725,0.0,0.013509685,0.013988538
CH-DP-BT-BU-BV-CA,24,0.021047683,0.87060976,0.2563078,0.0,0.034616664,0.0,0.009483679,0.01416037
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.014429085,0.0,0.916722,0.0,0.0,0.0,0.04801412,0.041904174
CH-DP-BU-CA,24,0.08964541,0.0,0.89498603,0.0,0.0,0.0,0.090604655,0.09424295
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006083723,0.82926565,0.27433056,0.0,0.06476507,0.006301134,0.012474988,0.0127603365
CS-CH-DP-BT-BU-BV-CA,24,0.018122569,0.87018865,0.25779063,0.0,0.033555537,0.005890914,0.008848936,0.013032839
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74139965,0.0,0.28167763,0.013208107,0.037879895,0.031655144
CS-CH-DP-BU-BV,24,0.0,0.0,0.6181972,0.0,0.45022678,0.01945141,0.06670792,0.059204902
