Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.013134655,0.82584864,0.3299743,0.017146708,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.06833999,0.897078,0.33171153,0.07348599,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.013137769,0.0,0.0,0.021655923,0.05122605,0.0027575013,0.0,0.0
CDevo-CS-BV-CA,24,0.06868428,0.0,0.0,0.18484043,0.9295607,0.0030416911,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.013137887,0.0,0.0,0.02165643,0.0,0.00275752,0.011413669,0.0
CDevo-CS-DP-CA,24,0.06870418,0.0,0.0,0.18489519,0.0,0.0030415484,0.051942278,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.013359051,0.0,0.7623502,0.02037416,0.0,0.0,0.011434495,0.0
CDevo-DP-BU-CA,24,0.074935205,0.0,0.9460763,0.13490997,0.0,0.0,0.0524319,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008757759,0.80469155,0.31394777,0.0,0.021161824,0.0018401851,0.0075788028,0.0
CS-DP-BT-BU-BV-CA,24,0.045644324,0.8979355,0.32997024,0.0,0.08182283,0.002036129,0.03400976,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012989581,0.951141,0.0,0.0,0.029659629,0.0,0.011337782,0.0
DP-BT-BV-CA,24,0.06554924,1.0299349,0.0,0.0,0.106172346,0.0,0.0505223,0.0
