Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0019997829,0.0019972716,0.002002007,0.0,0.0,0.001998888,0.0020042162
CDevo-CH-DP-BT-BU,24,0.0,0.0019995654,0.0019945474,0.0020040157,0.0,0.0,0.0019977773,0.0020084397
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050050193,0.0,0.005011446,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050100465,0.0,0.0050229155,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.00249974,0.0024966116,0.0,0.0025031734,0.0025056794,0.0,0.0
CS-BT-BU-BV,24,0.0,0.00249948,0.002493226,0.0,0.0025063497,0.002511372,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025022838,0.0024997501,0.002496598,0.0,0.0,0.0025056982,0.0,0.0
CS-BT-BU-CA,24,0.0025045692,0.0024995003,0.002493202,0.0,0.0,0.00251141,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024965948,0.0,0.0,0.0025056754,0.0024985918,0.0025052456
CS-CH-DP-BU,24,0.0,0.0,0.0024931945,0.0,0.0,0.002511366,0.0024971848,0.002510503
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020018101,0.0,0.0,0.0,0.002002535,0.0020045182,0.0019988655,0.002004199
CS-CH-DP-BV-CA,24,0.002003621,0.0,0.0,0.0,0.0020050732,0.0020090474,0.001997732,0.0020084064
