Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.1728427,0.0,0.0,0.48915696,0.0,0.0,0.0,0.0
CDevo-CA,24,0.24946973,0.0,0.0,0.46648082,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.20623419,0.0,0.0,0.4281782,0.0,0.0,0.11142054,0.023521945
CDevo-CH-DP-CA,24,0.28015214,0.0,0.0,0.29652992,0.0,0.0,0.23841552,0.00012268237
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.16356985,0.0,0.0,0.44766793,0.0,0.044615332,0.0,0.0
CDevo-CS-CA,24,0.25576866,0.0,0.0,0.44312903,0.0,0.018003702,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.018154237,0.0,0.7893549,0.0,0.22246471,0.00505448,0.023313535,0.047179293
CS-CH-DP-BU-BV-CA,24,0.041043323,0.0,0.67096335,0.0,0.3873496,0.00014179827,0.011721655,0.02875755
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.009417526,0.0,0.75599897,0.0,0.24362731,0.0045027738,0.033749476,0.0
CS-DP-BU-BV-CA,24,0.018581199,0.0,0.5998974,0.0,0.44665053,7.263822e-05,0.03074425,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01401694,0.0,0.91508627,0.0,0.0,0.015741132,0.050214775,0.0
CS-DP-BU-CA,24,0.051649746,0.0,0.8781229,0.0,0.0,0.008489362,0.06467802,0.0
