Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.154193,0.0,0.034160085,0.0,0.011863993,0.014749655,0.0
CDevo-CS-DP-BT,24,0.0,1.0868875,0.0,0.018144777,0.0,0.011049162,0.00238563,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009649523,1.0099493,0.0,0.0,0.14903815,0.011861038,0.0,0.0
CS-BT-BV-CA,24,0.010177262,1.0221688,0.0,0.0,0.088073485,0.0070660817,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006692143,0.82066715,0.29838565,0.0,0.07173937,0.00147792,0.0,0.018534496
CS-CH-BT-BU-BV-CA,24,0.0077310083,0.85752463,0.24627003,0.0,0.029304892,2.9752098e-05,0.0,0.0035596986
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.75788957,0.0,0.2834789,0.01656614,0.0,0.08183746
CS-CH-BU-BV,24,0.0,0.0,0.6836417,0.0,0.37724605,0.01235024,0.0,0.07438045
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.90076005,0.25512707,0.0,0.0,0.0016118411,0.0068372274,0.008414216
CS-CH-DP-BT-BU,24,0.0,0.87840444,0.23399317,0.0,0.0,5.3892425e-05,0.0003685924,0.001741554
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007911354,0.8588671,0.26155674,0.0,0.056831665,0.001462768,0.006855282,0.009003848
CS-CH-DP-BT-BU-BV-CA,24,0.00963304,0.8623904,0.23889318,0.0,0.024862936,3.9191244e-05,0.0003034751,0.0018148682
