Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.92022794,0.18612023,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9239376,0.19364344,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0050219847,0.8633956,0.26700982,0.024334064,0.054944877,0.00541782,0.008452613,0.009729054
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.011096253,0.85905373,0.25402036,0.0076657063,0.02723669,0.003143271,0.0010627881,0.0028827079
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.71357965,0.10596425,0.28498584,0.011118069,0.033805314,0.02208541
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.4607883,0.09589176,0.5970332,0.0073439023,0.016535515,0.0063078073
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.90097314,0.13844164,0.0,0.015856534,0.051800985,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9168505,0.15845005,0.0,0.013002455,0.03260709,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6556932,0.108803526,0.33107054,0.012314294,0.04211332,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.39604455,0.08982137,0.665747,0.007639542,0.020486364,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8833008,0.29094437,0.0,0.0,0.0,0.009091099,0.014784935
CH-DP-BT-BU,24,0.0,0.85790336,0.27786693,0.0,0.0,0.0,0.0010871784,0.005144697
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.015521959,0.0,0.0,0.0,0.8677788,0.022819493,0.0754402,0.07145894
CS-CH-DP-BV-CA,24,0.10725484,0.0,0.0,0.0,0.9639642,0.012370751,0.022814311,0.04473142
