Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.017027622,0.78528565,0.33674496,0.032554366,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.030704994,0.81805795,0.28929546,0.018641075,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.020327486,0.0,0.8604534,0.17648932,0.0,0.0,0.0,0.0759123
CDevo-CH-BU-CA,24,0.05642528,0.0,0.7581966,0.28342652,0.0,0.0,0.0,0.044539843
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.47032073,0.0,0.01615936,0.1466334,0.03914794
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.44802964,0.0,0.0027825348,0.21610142,0.001103532
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.34067193,0.0,0.0,0.23604007,0.0
CDevo-DP,24,0.0,0.0,0.0,0.42281455,0.0,0.0,0.23322393,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006490269,0.7868627,0.33077508,0.0,0.052277528,0.0063971905,0.0,0.028105998
CS-CH-BT-BU-BV-CA,24,0.005604017,0.8362907,0.27538958,0.0,0.020794837,0.003136731,0.0,0.012920149
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83054817,0.28500527,0.0,0.05176615,0.0055638636,0.013411054,0.0
CS-DP-BT-BU-BV,24,0.0,0.84108984,0.25579253,0.0,0.024112653,0.0023103545,0.003679127,0.0
