Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.68662333,0.09009327,0.326107,0.011958422,0.034936596,0.0072752424
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.46013844,0.054330017,0.5957408,0.0131731825,0.025548521,0.0004438504
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74785936,0.30711305,0.0,0.12396264,0.002479999,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82156,0.24940532,0.0,0.076105416,0.00010235281,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8218971,0.32444072,0.0,0.0,0.0032457435,0.0,0.008176329
CS-CH-BT-BU,24,0.0,0.8414519,0.26786813,0.0,0.0,0.00035979977,0.0,0.0005921774
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.744852,0.0,0.32961455,0.015035265,0.0,0.04671038
CS-CH-BU-BV,24,0.0,0.0,0.59152776,0.0,0.49893337,0.012723343,0.0,0.031200072
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.008984445,0.85162747,0.2633333,0.0,0.06887533,0.0017277994,0.0058346977,0.0068100723
CS-CH-DP-BT-BU-BV-CA,24,0.0108706355,0.8543916,0.23591925,0.0,0.040468268,0.000123774,0.00045041417,0.0005566633
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8387324,0.2535508,0.0,0.08030324,0.0024036441,0.007331399,0.0
CS-DP-BT-BU-BV,24,0.0,0.8524032,0.22683154,0.0,0.05174934,0.00017546622,0.00062646024,0.0
