Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0024949855,0.0,0.0,0.0025021185,0.0,0.0,0.0025025175,0.0024975957
CDevo-CH-DP-CA,24,0.0024899794,0.0,0.0,0.0025042382,0.0,0.0,0.0025050375,0.0024951936
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.041798532,0.001995918,0.0020016339,0.002002368,0.0019991992,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80273694,0.0019899374,0.0020024774,0.0020040427,0.00199952,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024949969,0.0,0.0,0.0,0.0025029858,0.0,0.0025025206,0.0024975832
CH-DP-BV-CA,24,0.0024900045,0.0,0.0,0.0,0.0025059758,0.0,0.0025050435,0.0024951685
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.052190114,0.0024948528,0.0,0.0025029366,0.0024990065,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9816336,0.0024867703,0.0,0.002504795,0.0024997457,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016633437,0.034858037,0.0016632915,0.0,0.0,0.0016659983,0.001668347,0.0016650157
CS-CH-DP-BT-BU-CA,24,0.0016603693,0.6790109,0.0016585863,0.0,0.0,0.001666117,0.0016701588,0.001662424
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016633278,0.0,0.0016633553,0.0,0.0016686582,0.0016659518,0.0016683454,0.0016650582
CS-CH-DP-BU-BV-CA,24,0.0016599963,0.0,0.0016600508,0.0,0.0016706524,0.0016652371,0.0016700256,0.0016634504
