Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020109294,0.0019987342,0.0019991924,0.0,0.0,0.0019997272,0.0020058218
CDevo-CH-DP-BT-BU,24,0.0,0.0020219178,0.001997467,0.0019983852,0.0,0.0,0.001999455,0.0020116619
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020109322,0.001998721,0.0019991877,0.0019984983,0.001988103,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020219248,0.0019974431,0.0019983759,0.0019969982,0.001976276,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024934546,0.0,0.0,0.0,0.0024981226,0.0,0.002499664,0.0025072985
CH-DP-BV-CA,24,0.0024869272,0.0,0.0,0.0,0.0024962476,0.0,0.002499326,0.002514619
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025136685,0.0024984085,0.0,0.0024981275,0.002485134,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025274078,0.0024968158,0.0,0.0024962588,0.0024703518,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.001662298,0.001675775,0.0016656057,0.0,0.0,0.0016567525,0.0016664324,0.0016715365
CS-CH-DP-BT-BU-CA,24,0.0016579401,0.0016849319,0.0016645456,0.0,0.0,0.001646899,0.0016661978,0.001676418
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016622995,0.0,0.0016655998,0.0,0.0016654138,0.0016567615,0.0016664289,0.0016715378
CS-CH-DP-BU-BV-CA,24,0.0016579435,0.0,0.0016645336,0.0,0.0016641608,0.0016469143,0.0016661908,0.0016764221
