Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008070127,1.0189598,0.0,0.037508924,0.08875487,0.009428562,0.01644359,0.0
CDevo-CS-DP-BT-BV-CA,24,0.025592612,1.0388141,0.0,0.021968665,0.057784814,0.014510514,0.014547976,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0122348005,0.82145596,0.32082027,0.0,0.0,0.012711635,0.0,0.0
CS-BT-BU-CA,24,0.04300529,0.86014885,0.27931437,0.0,0.0,0.018774008,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8214842,0.32069215,0.0,0.0,0.012703768,0.0,0.026382184
CS-CH-BT-BU,24,0.0,0.8602738,0.27897903,0.0,0.0,0.01873855,0.0,0.0431445
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011311442,1.05902,0.0,0.0,0.0,0.015702443,0.0,0.035528533
CS-CH-BT-CA,24,0.034023188,1.063304,0.0,0.0,0.0,0.028959181,0.0,0.07362289
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.82595503,0.31350893,0.0,0.0,0.010765516,0.016233131,0.023115875
CS-CH-DP-BT-BU,24,0.0,0.86528665,0.2721473,0.0,0.0,0.016099518,0.013235332,0.039129503
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82377094,0.27483281,0.0,0.06277746,0.010229354,0.015033192,0.0
CS-DP-BT-BU-BV,24,0.0,0.8774934,0.23704003,0.0,0.031363767,0.01492469,0.011798736,0.0
