Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0019993638,0.03272049,0.0020103126,0.001996331,0.0,0.0,0.0019971952
CDevo-CH-BT-BU-BV,24,0.0,0.0019988841,0.5114549,0.0020204717,0.0019926962,0.0,0.0,0.001995232
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025016826,0.0,0.0,0.0025129106,0.002495444,0.0025010866,0.0,0.0
CDevo-CS-BV-CA,24,0.0025033676,0.0,0.0,0.0025258875,0.0024908965,0.0025021743,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.027280852,0.0016752814,0.0016636221,0.0016673907,0.0016681454,0.0016643188
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.4298191,0.0016837907,0.0016606043,0.0016680704,0.0016694086,0.0016625616
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025016922,0.002499208,0.0,0.0,0.0024954241,0.0025010626,0.0,0.0
CS-BT-BV-CA,24,0.0025033841,0.0024984165,0.0,0.0,0.0024908562,0.002502125,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025016838,0.0,0.0,0.0,0.0024954416,0.0025010742,0.0,0.0024964209
CS-CH-BV-CA,24,0.0025033695,0.0,0.0,0.0,0.0024908918,0.002502149,0.0,0.0024928462
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020013608,0.001999359,0.0,0.0,0.0019963398,0.0020008541,0.0020017966,0.0
CS-DP-BT-BV-CA,24,0.0020027228,0.0019987186,0.0,0.0,0.0019926855,0.002001709,0.002003594,0.0
