Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,10.0,0.0,1.3450828e-08,0.0,10.0,10.0,0.0
CDevo-CS-DP-BT,24,0.0,10.0,0.0,3.4950778e-09,0.0,10.0,10.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,6.0177913,10.0,10.0,0.0,0.0,10.0,0.0,0.0
CS-BT-BU-CA,24,6.0177913,10.0,10.0,0.0,0.0,10.0,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,10.0,9.967318,0.0,0.0,10.0,0.0,10.0
CS-CH-BT-BU,24,0.0,10.0,9.657331,0.0,0.0,10.0,0.0,10.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.30805895,0.66856176,0.0,0.0,0.0,0.6752707,0.0,1.1359261
CS-CH-BT-CA,24,0.36624932,0.85227275,0.0,0.0,0.0,0.88893104,0.0,0.74899757
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,10.0,1.3869972e-08,0.0,0.0,10.0,10.0,9.999999
CS-CH-DP-BT-BU,24,0.0,10.0,-3.386582e-08,0.0,0.0,10.0,10.0,9.999999
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0
CS-DP-BT-BU,24,0.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0
