Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8966699,0.26935887,0.02569159,0.0,0.0,0.003214131,0.008141072
CDevo-CH-DP-BT-BU,24,0.0,0.8936024,0.23932274,0.0102267135,0.0,0.0,0.00017180321,0.0015918408
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5337047,0.0,0.038152087,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5916423,0.0,0.012299771,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02822953,0.0,0.0,0.0,0.8642943,0.0,0.060253747,0.080344915
CH-DP-BV-CA,24,0.26959953,0.0,0.0,0.0,0.79063886,0.0,0.008909901,0.0110615995
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7447275,0.34076095,0.0,0.07690028,0.0018879158,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81816643,0.28172612,0.0,0.042839427,6.931792e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006507378,0.8802848,0.28538778,0.0,0.0,0.004309542,0.0032993755,0.012019961
CS-CH-DP-BT-BU-CA,24,0.010644002,0.87571836,0.25378892,0.0,0.0,0.0008828389,0.00015150475,0.0030447596
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013811195,0.0,0.75829244,0.0,0.24549718,0.006549575,0.03767272,0.04337831
CS-CH-DP-BU-BV-CA,24,0.07697545,0.0,0.5318918,0.0,0.44223437,0.00027707132,0.036233705,0.017795807
