Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.002498118,0.0,0.0024999757,0.0,0.002500172,0.002504922,0.0
CDevo-CS-DP-BT,24,0.0,0.0024962386,0.0,0.0024999536,0.0,0.0025003438,0.0025098552,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025105702,0.002498109,0.0024956765,0.0,0.0,0.0025002041,0.0,0.0
CS-BT-BU-CA,24,0.002521185,0.0024962209,0.0024913608,0.0,0.0,0.002500409,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024981084,0.0024956684,0.0,0.0,0.0025001534,0.0,0.002501143
CS-CH-BT-BU,24,0.0,0.0024962174,0.0024913456,0.0,0.0,0.0025003091,0.0,0.0025022866
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025105686,0.0024981115,0.0,0.0,0.0,0.0025002074,0.0,0.0025011448
CS-CH-BT-CA,24,0.0025211829,0.0024962225,0.0,0.0,0.0,0.0025004148,0.0,0.0025022915
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019984846,0.0019965444,0.0,0.0,0.0020001268,0.0020039373,0.0020009195
CS-CH-DP-BT-BU,24,0.0,0.0019969712,0.001993093,0.0,0.0,0.002000252,0.0020078816,0.0020018397
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024981115,0.0024956907,0.0,0.0,0.002500162,0.0025049208,0.0
CS-DP-BT-BU,24,0.0,0.0024962232,0.0024913892,0.0,0.0,0.0025003243,0.0025098522,0.0
