Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020004658,9.998176,0.0020212159,0.0,0.0,0.001981138,0.0020067117
CDevo-CH-DP-BT-BU,24,0.0,0.0020028304,10.0,0.0020783735,0.0,0.0,0.0019265619,0.0020120996
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.004982597,0.0,0.004882743,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0049652583,0.0,0.004770497,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024648674,0.0,0.0,0.0,0.0024977238,0.0,0.0025136243,0.0025097262
CH-DP-BV-CA,24,0.0024306856,0.0,0.0,0.0,0.002495451,0.0,0.0025273245,0.0025194872
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025008009,9.9986515,0.0,0.0024814662,0.0042830617,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025040794,10.0,0.0,0.002444499,0.013675873,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,1.6689762,0.0017155589,7.0003415e-07,0.0,0.0,2.4554574,0.00166284,0.0016803115
CS-CH-DP-BT-BU-CA,24,0.18461224,0.0017180664,0.24814114,0.0,0.0,0.23309259,0.0016736416,0.0016852793
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,1.6689855,0.0,7.000859e-07,0.0,0.0016838568,2.455474,0.0016628245,0.0016802843
CS-CH-DP-BU-BV-CA,24,0.18461324,0.0,0.24815449,0.0,0.0016861755,0.23309287,0.0016736285,0.0016852416
