Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.40990835,0.0,0.0,0.0,0.05805501
CDevo-CH,24,0.0,0.0,0.0,0.40213215,0.0,0.0,0.0,0.021472966
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.38031834,0.0,0.015886031,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.42511564,0.0,0.082289584,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.00013658764,0.0,0.0,0.39797643,0.0,0.01302701,0.0,0.0535548
CDevo-CS-CH-CA,24,2.3068758e-05,0.0,0.0,0.47131702,0.0,0.18006454,0.0,0.0087961275
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.9399697,0.0,0.00012912106,0.004787326,0.042736486,0.046731465
CS-CH-DP-BU-BV,24,0.0,0.0,0.91884446,0.0,3.8741415e-05,0.013878523,0.025478985,0.06032227
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.002624003,0.0,0.9672844,0.0,0.00012589247,0.0040158643,0.06792977,0.0
CS-DP-BU-BV-CA,24,0.24362272,0.0,0.8095589,0.0,0.0002529116,0.008934964,0.06459573,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8259422,0.31548205,0.0,0.0018080452,0.0,0.01636216,0.0
DP-BT-BU-BV,24,0.0,0.80620563,0.27548894,0.0,0.037319046,0.0,0.005672408,0.0
