Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.83733207,0.31048906,0.03566145,0.0,0.0,0.010650322,0.014488424
CDevo-CH-DP-BT-BU,24,0.0,0.8742309,0.27331778,0.019356908,0.0,0.0,0.0128945485,0.012927787
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.923029,0.12863569,0.0,0.014148807,0.02114174,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9361968,0.15186168,0.0,0.014665683,0.04181014,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012119974,0.0,0.0,0.16977204,0.92935693,0.015730746,0.025911167,0.0
CDevo-CS-DP-BV-CA,24,0.079211384,0.0,0.0,0.098696135,1.0846392,0.01286428,0.046526685,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43113634,0.0,0.0,0.092255026,0.0
CDevo-DP,24,0.0,0.0,0.0,0.47680998,0.0,0.0,0.34286898,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0086743925,1.0774167,0.0,0.04219967,0.0,0.0,0.014332254,0.0
CDevo-DP-BT-CA,24,0.01782053,1.0819205,0.0,0.021265764,0.0,0.0,0.018894106,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013961603,0.0,0.0,0.0,0.0,0.048243064,0.05415427,0.14925286
CS-CH-DP-CA,24,0.07739914,0.0,0.0,0.0,0.0,0.42431518,0.3234683,0.55424523
