Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.014467067,0.0,0.91048115,0.1492683,0.0,0.0,0.0,0.02273351
CDevo-CH-BU-CA,24,0.083033495,0.0,0.9171827,0.19867028,0.0,0.0,0.0,0.013077923
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0656706,0.0,0.039486215,0.0,0.011061636,0.01860747,0.0
CDevo-CS-DP-BT,24,0.0,1.069788,0.0,0.018420557,0.0,0.013404394,0.01863898,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7240874,0.10481998,0.31363285,0.010219912,0.020438187,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.54897976,0.09859446,0.58186835,0.008654402,0.019836036,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012350273,0.0,0.0,0.15867975,0.9360322,0.014988637,0.041435346,0.0
CDevo-CS-DP-BV-CA,24,0.07333994,0.0,0.0,0.08026635,1.0860131,0.013757913,0.045487348,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42404768,0.0,0.0,0.15512156,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4242121,0.0,0.0,0.33387095,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8291051,0.3173958,0.0,0.0,0.0104773175,0.014296424,0.0
CS-DP-BT-BU,24,0.0,0.8694266,0.2739841,0.0,0.0,0.011803333,0.011378275,0.0
