Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025786578,0.0,0.0024995997,0.022099545,0.0,0.0,0.0,0.0024967792
CDevo-CH-BU-CA,24,0.0026603204,0.0,0.0024992845,0.19239168,0.0,0.0,0.0,0.0024930309
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0024996186,0.022099549,0.0,0.010240792,0.0024822075,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024993897,0.19239473,0.0,0.041847892,0.0024648795,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.002062649,0.0,0.0,0.017434934,0.3296818,0.008193631,0.0019858677,0.0
CDevo-CS-DP-BV-CA,24,0.0021244567,0.0,0.0,0.13092306,0.97859514,0.033486523,0.0019731051,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.044111915,0.0,0.0,0.004964469,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37758768,0.0,0.0,0.004930173,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025792087,0.9290175,0.0,0.017686969,0.0,0.0,0.0024821006,0.0
CDevo-DP-BT-CA,24,0.0026623567,1.0436659,0.0,0.0713464,0.0,0.0,0.0024642788,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025786322,0.0,0.0,0.0,0.0,0.010240995,0.0024821719,0.0024968635
CS-CH-DP-CA,24,0.0026598352,0.0,0.0,0.0,0.0,0.041850943,0.0024645443,0.002493768
