Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1450854,1.1073685,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07371686,1.1094546,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7728027,0.3174542,0.008407543,0.07999049,0.0023348113,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81328803,0.27294105,0.00041481495,0.048504718,0.00024833746,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.19793828,0.0,0.0,0.4261835,0.0,0.043020952,0.0,0.0
CDevo-CS-CA,24,0.29258466,0.0,0.0,0.42297077,0.0,0.02047284,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.022086756,0.0,0.76941276,0.0,0.27913707,0.0,0.0,0.0637763
CH-BU-BV-CA,24,0.06398082,0.0,0.6421635,0.0,0.40042263,0.0,0.0,0.07149215
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008068839,0.81517583,0.27466214,0.0,0.075175196,0.0,0.0037480425,0.0077499934
CH-DP-BT-BU-BV-CA,24,0.010551951,0.828628,0.25457028,0.0,0.04458631,0.0,0.00016177293,0.00096923736
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.032261398,0.0,0.7099185,0.0,0.26069096,0.013485197,0.04137839,0.0
CS-DP-BU-BV-CA,24,0.09954874,0.0,0.47865856,0.0,0.46174908,0.0039319135,0.041328847,0.0
