Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13649993,1.0360265,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.039112486,1.0575684,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.73416466,0.34962094,0.008703235,0.08332417,0.001401298,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7853676,0.30761823,0.00023620203,0.04732728,2.2124173e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.09119971,0.0,0.0,0.16026165,0.8865929,0.019527791,0.0,0.0
CDevo-CS-BV-CA,24,0.15461354,0.0,0.0,0.10408717,0.8662354,0.00620568,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.04954493,0.0,0.8640876,0.18017437,0.0,0.0,0.07659581,0.0
CDevo-DP-BU-CA,24,0.13965058,0.0,0.8010593,0.17525628,0.0,0.0,0.066441484,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8640599,0.2863894,0.0,0.0,0.0,0.004676353,0.0047808257
CH-DP-BT-BU,24,0.0,0.85228753,0.27487493,0.0,0.0,0.0,0.0003190256,0.00044600316
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03300196,0.0,0.9100229,0.0,0.0,0.013856931,0.05340886,0.0
CS-DP-BU-CA,24,0.06440549,0.0,0.91096,0.0,0.0,0.004399624,0.029539622,0.0
