Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1531851,0.0,0.01988953,0.0,0.008895452,0.015646912,0.0
CDevo-CS-DP-BT,24,0.0,1.0923766,0.0,0.008638998,0.0,0.011058406,0.0060117315,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8705917,0.29170936,0.0,0.0,0.0050546057,0.0,0.01817051
CS-CH-BT-BU,24,0.0,0.8752711,0.23867455,0.0,0.0,0.0007842499,0.0,0.0034315826
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008026715,0.8550572,0.30838135,0.0,0.0,0.003970553,0.0,0.016877826
CS-CH-BT-BU-CA,24,0.012136221,0.8699908,0.25248963,0.0,0.0,0.0003933261,0.0,0.002596988
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.03166503,0.0,0.0,0.0,0.79572743,0.039491855,0.0,0.15600939
CS-CH-BV-CA,24,0.23540275,0.0,0.0,0.0,0.7887399,0.0071066357,0.0,0.021892883
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006278387,0.85980445,0.25818688,0.0,0.055812374,0.0012602648,0.003680722,0.0082542375
CS-CH-DP-BT-BU-BV-CA,24,0.009990481,0.8656808,0.23619638,0.0,0.023879489,6.4388965e-05,0.00015546009,0.001464197
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007018739,0.8943802,0.26442415,0.0,0.0,0.0024405913,0.0047414936,0.007301833
CS-CH-DP-BT-BU-CA,24,0.010956734,0.8745837,0.24279156,0.0,0.0,0.0002869437,0.00028850813,0.0011535136
