Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004993069,0.0,0.0,0.00499433,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049861437,0.0,0.0,0.0049886666,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049943025,0.0,0.005003988,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004988611,0.0,0.005007977,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.002497141,0.0,0.0025019771,0.0024972865,0.0025002162
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024942842,0.0,0.0025039576,0.0024945762,0.0025004325
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.001999898,0.0,0.0020022749,0.0020015782,0.0019978029,0.0020001782
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019997905,0.0,0.002004552,0.002003159,0.0019956045,0.0020003563
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.001997234,0.0,0.0019999063,0.0,0.0020022753,0.0020015826,0.00199781,0.0
CS-DP-BU-BV-CA,24,0.0019944722,0.0,0.0019998131,0.0,0.002004555,0.002003167,0.0019956222,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.049277883,0.00249989,0.0,0.002502844,0.0,0.0024971946,0.0
DP-BT-BU-BV,24,0.0,0.8601681,0.0025000318,0.0,0.0025056147,0.0,0.0024934253,0.0
