Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0533656,0.0,0.068563245,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.00894373,0.996156,0.0,0.028815236,0.13821024,0.008039705,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.010998379,0.9869343,0.0,0.0055187074,0.10504191,0.0042244596,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.04274245,0.0,0.0,0.47102475,0.0,0.035037875,0.0,0.0
CDevo-CS-CA,24,0.2784423,0.0,0.0,0.43687865,0.0,0.0028712505,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3748418,0.0,0.0,0.23232514,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38480714,0.0,0.0,0.24681738,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88382393,0.27282992,0.0,0.0,0.0,0.007299558,0.0064466298
CH-DP-BT-BU,24,0.0,0.87081987,0.24753387,0.0,0.0,0.0,0.0014711962,0.001302519
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1263334,0.0,0.0,0.061647322,0.009231832,0.030751612,0.0
CS-DP-BT-BV,24,0.0,1.1033251,0.0,0.0,0.020958897,0.007062093,0.022624416,0.0
