Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0374345,0.0,0.035274245,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009112879,1.0003936,0.0,0.03838816,0.09511994,0.008701349,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.031078838,1.0145206,0.0,0.022230161,0.06774478,0.009471631,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.012648339,0.0,0.93660486,0.11667989,0.0,0.01196807,0.036754604,0.0
CDevo-CS-DP-BU-CA,24,0.092119396,0.0,0.9367565,0.1444718,0.0,0.013962148,0.06201429,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.00814434,0.8142593,0.28927392,0.030793639,0.06165134,0.0,0.013113279,0.0
CDevo-DP-BT-BU-BV-CA,24,0.031330284,0.8453671,0.2739776,0.01761333,0.031643465,0.0,0.009722612,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0079850815,0.8143985,0.2911815,0.0,0.057867132,0.0074075796,0.013175935,0.0
CS-DP-BT-BU-BV-CA,24,0.030107368,0.8443517,0.27746353,0.0,0.028031496,0.007970024,0.009840071,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011204436,1.0016563,0.0,0.0,0.0928643,0.0,0.018824996,0.0
DP-BT-BV-CA,24,0.03794295,1.0163807,0.0,0.0,0.061952665,0.0,0.014841783,0.0
