Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7517563,0.32288978,0.0102804955,0.091351286,0.0,0.0,0.0028273887
CDevo-CH-BT-BU-BV,24,0.0,0.80017775,0.28461543,0.0003411104,0.047866028,0.0,0.0,8.707574e-05
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8847226,0.2811502,0.013140464,0.0,0.0,0.0056264857,0.0029911853
CDevo-CH-DP-BT-BU,24,0.0,0.8559146,0.26149443,0.0014419507,0.0,0.0,0.0002862371,0.00029703285
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0548215,0.0,0.0,0.17805047,0.9486139,0.0132491365,0.0,0.0
CDevo-CS-BV-CA,24,0.122802876,0.0,0.0,0.09941714,0.93608445,0.006655782,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1288936,0.0,0.036139894,0.0,0.004436336,0.014613825,0.0
CDevo-CS-DP-BT,24,0.0,1.0612162,0.0,0.027920553,0.0,0.001989306,0.0017646631,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004657517,0.75610197,0.33479,0.0,0.07136854,0.0015574743,0.0,0.0077432557
CS-CH-BT-BU-BV-CA,24,0.005400302,0.8063674,0.28682312,0.0,0.035858728,5.013867e-05,0.0,0.00035310342
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.02343077,0.0,0.7526249,0.0,0.28184843,0.0073743504,0.024892906,0.026762268
CS-CH-DP-BU-BV-CA,24,0.07059016,0.0,0.47707197,0.0,0.515177,0.004425762,0.004198086,0.022500586
