Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0049948026,0.00499561,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0049896077,0.0049912264,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0019978986,0.001998273,0.0,0.0020013887,0.0019973952,0.0020006064
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0019958008,0.001996547,0.0,0.0020027787,0.0019947947,0.0020012115
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024947478,0.0,0.0024978581,0.0,0.0025017248,0.002496711,0.0
CDevo-CS-DP-BT,24,0.0,0.002489506,0.0,0.0024957175,0.0,0.0025034524,0.0024934271,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.001997889,0.0019982702,0.001994847,0.002001375,0.0019973845,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019957798,0.0019965435,0.0019897067,0.0020027515,0.0019947726,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020023591,0.0,0.0019979093,0.0019982702,0.0,0.0020013785,0.0019973845,0.0
CDevo-CS-DP-BU-CA,24,0.0020047196,0.0,0.00199582,0.001996541,0.0,0.0020027577,0.0019947728,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002494768,0.0024973713,0.0,0.0,0.0,0.002496757,0.0025007809
CH-DP-BT-BU,24,0.0,0.0024895465,0.0024947454,0.0,0.0,0.0,0.002493519,0.0025015625
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.00200239,0.0,0.0,0.0,0.0019948678,0.002001382,0.0019974106,0.0020006113
CS-CH-DP-BV-CA,24,0.0020047803,0.0,0.0,0.0,0.0019897479,0.0020027661,0.0019948247,0.0020012232
