Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005001645,0.0,0.0,0.0,0.005004825
CDevo-CH,24,0.0,0.0,0.0,0.005003288,0.0,0.0,0.0,0.0050096544
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020032078,0.0019967984,0.0019949283,0.0020006478,0.0,0.001998835,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.00200642,0.0019936012,0.001989868,0.002001296,0.0,0.0019976709,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.001251999,0.0012479895,0.0012468208,0.0012504112,0.0012510659,0.0012492761,0.0012508197,0.0012512112
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.001254001,0.001245982,0.0012436499,0.0012508227,0.0012521333,0.0012485519,0.0012516394,0.0012524234
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002504021,0.002496002,0.0024936586,0.0,0.0,0.002498548,0.0,0.0
CS-BT-BU-CA,24,0.0025080487,0.0024920108,0.0024873316,0.0,0.0,0.0024970951,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019967686,0.0019949016,0.0,0.0,0.0019988448,0.0020013063,0.0020019358
CS-CH-DP-BT-BU,24,0.0,0.0019935414,0.0019898168,0.0,0.0,0.0019976904,0.0020026148,0.0020038742
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020032057,0.0019967854,0.0,0.0,0.0020017026,0.0019988285,0.0020013142,0.0
CS-DP-BT-BV-CA,24,0.002006415,0.0019935758,0.0,0.0,0.0020034057,0.0019976583,0.0020026276,0.0
